customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
WJ51844501,58,Salaried,11.2,19,Married,1,152153.11,69064.7,0,44167.68,0.29,51629.1,79989.03,60,19.93,2116.11,Auto_Loan,51,0,0,90,0.9,0,0,0,44,0,0.116,0.031,0,0,0,0,0.853,1,0,0.07,0.038,No
HT58175177,46,Gig,3,7.9,Married,4,60222.65,34155.11,1,22203.78,0.369,193989.06,397039.87,12,13.05,35471.83,Credit_Card,9,0,0,60,0.72,1,1,0,17,0,0.433,1.039,0,0.43,0,0,0.674,0,0.1,0.213,0.42,No
DD20581897,29,Salaried,7.5,22.4,Single,1,159939.77,81793.79,0,52932.48,0.331,339728.58,704977.58,24,10.09,32560.43,Auto_Loan,62,0,2,0,0.79,0,1,0,57,0,0.499,0.398,-15,0,0,0,0.68,0,0,0.629,0.244,No
NP57431623,28,Salaried,19.9,5.2,Single,0,105878.08,66126.39,0,48211.05,0.455,142067.38,862248.47,36,22.97,33363.92,Personal_Loan,1,0,2,90,0.79,0,0,0,0,0,0.121,0.505,-30,1,0,0,0.507,0,0,0.378,0.182,No
VR27761281,55,Self_Employed,5.9,3.7,Married,3,139097.05,80433.36,1,25643.58,0.184,325429.27,916046.43,24,12.07,43151.44,Personal_Loan,13,15,1,15,0.85,0,0,0,37,5,0.079,0.536,-15,0,0,15,0.787,0,0,0.458,0.214,No
WS93821157,25,Salaried,8.9,19.6,Single,1,161519.88,82858.66,0,36874.28,0.228,54435.96,595834.96,36,14.89,20622.73,Credit_Card,69,0,1,60,0.81,1,0,1,47,0,0.434,0.249,-15,0,0.5,0,0.817,0,0.014,0.537,0.308,No
LC72726132,33,Self_Employed,17.4,0.7,Married,0,76997.95,39021.56,1,7594.16,0.099,323279.2,557565.42,12,14.28,50135.68,Credit_Card,69,0,2,90,0.8,0,0,0,34,0,0.297,1.285,-15,0,0,0,0.73,0,0,0.547,0.46,No
JE88973384,27,Salaried,3.5,23.5,Married,4,125246.37,78334.23,0,53264.64,0.425,347404.26,437154.58,48,11.55,11415.61,Personal_Loan,27,0,1,60,0.98,0,1,0,62,0,0.218,0.146,0,0,0,0,0.768,0,0,0.243,0.098,No
VC28377645,58,Salaried,15.3,2,Married,4,96283.1,43670.63,0,48131.49,0.5,453032.04,131024.25,36,20.88,4928.28,Personal_Loan,62,0,2,0,0.95,1,0,0,25,0,0.428,0.113,0,0.17,0,0,0.542,0,0.016,0.147,0.141,No
OD17750917,60,Salaried,17.1,20.2,Single,1,59974.57,29418.94,0,48840.99,0.814,451168.36,468750.99,12,17.34,42827.99,Credit_Card,15,15,1,15,0.88,0,0,0,2,5,0.275,1.456,15,0.93,0,59,0.278,0,0,0.404,0.539,Yes
PL17600758,23,Salaried,1.6,11.3,Married,0,176205.18,102151.42,0,24427.21,0.139,481923.08,360494.41,24,19.5,18259.72,Personal_Loan,13,0,0,30,0.77,0,1,0,24,0,0.449,0.179,0,0.2,0,0,0.288,0,0,0.766,0.166,No
DZ19985742,54,Salaried,7.1,2.7,Married,0,165716.79,91561.99,0,16211.12,0.098,465394.4,389462.97,48,13.44,10533.57,Personal_Loan,23,15,3,15,0.87,0,1,0,18,5,0.099,0.115,0,0.4,0,48,0.785,0,0,0.445,0.093,No
WP82689499,52,Self_Employed,16.1,18.4,Married,0,180741.97,109174.77,1,12595.79,0.07,338791.03,498394.28,36,19.5,18395.39,Personal_Loan,15,15,2,15,0.91,0,1,1,40,5,0.124,0.168,0,0,1,17,0.714,0,0,0.391,0.365,No
JH63299861,62,Salaried,8.6,17.4,Married,2,159748.94,93006.4,0,50632.27,0.317,188066.95,435949.11,24,25.22,23315.42,Personal_Loan,31,0,1,90,0.93,1,0,0,30,0,0.312,0.251,-15,0,0,0,0.708,0,0.031,0.774,0.153,No
AE37306371,57,Self_Employed,15.7,6.3,Married,1,69560.9,42214.83,1,32702.45,0.47,427561.71,265362.48,48,12.81,7094.01,Credit_Card,68,90,0,90,0.76,2,0,0,5,30,0.11,0.168,75,0.83,0,12,0.57,0,0.029,0.251,0.278,No
XW64030636,54,Salaried,5.8,14.6,Single,0,177572.36,82845.13,0,55715.24,0.314,100553.58,159967.39,24,15.1,7763.88,Credit_Card,1,0,1,60,0.66,0,0,0,53,0,0.402,0.094,0,0,0,0,0.654,0,0,0.312,0.129,No
KR19094818,49,Salaried,7,19.4,Single,3,43094.31,21399.51,0,47945.04,1.113,391993.72,762741.17,36,25.14,30382.96,Personal_Loan,59,0,2,0,0.89,0,0,2,35,0,0.236,1.42,0,0,2,0,0.353,0,0,0.708,0.985,No
UN30162822,45,Salaried,3.3,5.8,Single,4,60623.29,31215.94,0,59254.27,0.977,265042.4,577890.47,36,17.06,20620.63,Personal_Loan,33,0,0,30,0.84,0,0,0,32,0,0.324,0.661,-15,0,0,0,0.741,0,0,0.365,0.279,No
AF39570945,26,Gig,11,18,Married,3,147369.06,86055.33,1,44646.68,0.303,28935.26,382146.67,60,17.94,9691.54,Auto_Loan,18,15,0,60,0.72,0,0,0,16,5,0.373,0.113,-15,0.47,0,54,0.606,0,0,0.431,0.16,No
GW85606354,28,Salaried,18.1,1.1,Single,1,36743.38,23262.71,0,55660.24,1.515,49384.66,173644.59,60,12.8,3933.19,Auto_Loan,31,0,1,90,0.69,1,0,0,68,0,0.244,0.169,-30,0,0,0,0.339,0,0.031,0.26,0.112,No
SY17355907,62,Salaried,6.2,9.2,Single,4,171741.32,81911.1,0,52007.51,0.303,71004.98,664466.2,60,10,14117.94,Auto_Loan,25,60,0,60,0.98,0,0,0,27,20,0.235,0.172,60,0.1,0,35,0.72,0,0,0.428,0.244,No
TL15471526,47,Self_Employed,11.2,13.2,Married,3,83006.65,41612.67,1,54858.74,0.661,254543.52,667850.72,60,17.72,16857.46,Credit_Card,34,0,0,30,0.81,2,0,0,10,0,0.341,0.405,0,0.67,0,0,0.807,0,0.057,0.592,0.207,No
MY75094709,31,Gig,15.6,9.3,Single,2,158059.13,78088.75,1,54372.73,0.344,485480.44,572043.83,36,13.58,19434.61,Personal_Loan,59,0,2,60,0.85,1,0,2,70,0,0.425,0.249,-15,0,1,0,0.634,0,0.017,0.307,0.431,No
DE02331873,26,Gig,1.9,20.9,Married,2,161966.69,78418.79,1,32714.22,0.202,138181.11,460594.27,24,10.66,21394.67,Personal_Loan,38,0,1,30,0.95,0,1,1,22,0,0.409,0.273,-30,0.27,1,0,0.225,0,0,0.244,0.434,No
EL09438780,34,Salaried,5.9,17.1,Single,3,98818.25,64472.26,0,51916.7,0.525,466272.44,808804.37,12,18.45,74324.5,Credit_Card,17,0,0,0,0.71,1,0,0,9,0,0.441,1.153,-15,0.7,0,0,0.877,1,0.056,0.514,0.456,No
DR48211455,38,Salaried,0.6,19.7,Married,2,105014.94,49338.75,0,27247.2,0.259,177869.18,308353.96,36,23.95,12089.51,Personal_Loan,39,15,0,90,0.67,0,0,0,33,5,0.439,0.245,15,0,0,52,0.291,0,0,0.189,0.217,No
IJ27044077,58,Salaried,3.7,11.1,Married,2,44399.71,24303.06,0,18181.54,0.409,436789.72,321292.19,60,17.99,8156.96,Credit_Card,27,0,0,90,0.99,2,0,0,36,0,0.073,0.336,-15,0,0,0,0.642,0,0.071,0.718,0.119,No
ER20329677,41,Salaried,5.1,4.2,Married,0,44723.37,24191.04,0,55432.64,1.239,113910.79,731174.55,12,23.85,69086.5,Personal_Loan,23,0,0,60,0.83,1,0,0,24,0,0.313,2.856,-15,0.2,0,0,0.379,0,0.042,0.352,0.935,No
SU25162947,59,Salaried,4.2,14.6,Single,1,163757.78,74861.12,0,42279.8,0.258,124741.27,643040.56,36,18.77,23496.6,Auto_Loan,2,0,3,0,0.81,0,0,0,53,0,0.141,0.314,-30,0,0,0,0.209,0,0,0.451,0.129,No
UN43255500,56,Salaried,4.1,16.3,Married,3,108101.92,69197.97,0,6913.16,0.064,147844.94,636925.36,48,11.02,16467.86,Auto_Loan,16,0,0,30,0.74,2,0,0,4,0,0.127,0.238,-30,0.87,0,0,0.256,0,0.118,0.701,0.103,No
DD21026188,57,Salaried,7.5,11,Single,3,73140.49,35504,0,6110.64,0.084,93495.86,714954.92,48,23.89,23265.39,Credit_Card,26,0,0,0,0.82,1,0,1,65,0,0.477,0.655,-15,0,0.5,0,0.892,1,0.037,0.389,0.441,No
JK73711069,42,Salaried,15.3,8.1,Single,1,194354.16,103501.99,0,8385.12,0.043,41050,211616.12,60,23.76,6058.32,Credit_Card,71,0,0,60,0.95,0,0,0,66,0,0.062,0.059,-30,0,0,0,0.478,0,0,0.484,0.033,No
VX62762071,25,Salaried,6.9,20.5,Married,1,46210.94,24807.35,0,38886.98,0.842,193572.76,439751.19,36,11.02,14401.06,Credit_Card,69,0,0,0,0.86,0,0,0,27,0,0.328,0.581,0,0.1,0,0,0.621,0,0,0.495,0.256,No
KH41869154,28,Salaried,10.9,20.2,Married,4,196963.02,130645.79,0,45062.18,0.229,273206.32,758763.57,36,21.18,28656.64,Personal_Loan,64,0,2,90,0.71,1,0,0,5,0,0.131,0.219,-15,0.83,0,0,0.206,0,0.015,0.85,0.098,No
IG90046863,53,Gig,6.4,14.1,Single,1,136500.83,62195.86,1,52820.97,0.387,28261.63,66084.11,24,14.94,3202.31,Credit_Card,55,0,2,90,0.85,0,1,1,44,0,0.228,0.051,0,0,1,0,0.606,0,0,0.088,0.322,No
GD98703760,55,Self_Employed,11.9,6.8,Married,1,173542.86,107391.06,1,16529.58,0.095,279354.38,502458.5,48,14.76,13922.74,Personal_Loan,6,0,1,0,0.82,0,0,1,68,0,0.469,0.13,0,0,1,0,0.37,0,0,0.483,0.406,No
VY62956850,22,Self_Employed,6.9,13.2,Single,4,82086.34,56422.93,1,9657.56,0.118,200611.25,982261.75,48,18.1,28905.29,Auto_Loan,27,15,2,60,0.81,2,0,1,66,5,0.436,0.512,-15,0,0.333,49,0.499,0,0.071,0.854,0.379,No
XF72257680,31,Self_Employed,5.5,3.5,Married,1,83255.82,41847.82,1,41348.94,0.497,289768.63,904087.73,12,11.38,80065.11,Personal_Loan,45,90,1,90,0.89,2,0,1,52,30,0.448,1.913,60,0,0.333,38,0.214,0,0.043,0.668,0.969,Yes
DI88874788,36,Self_Employed,14.3,20.8,Married,1,56600.06,38634.26,1,57345.77,1.013,78129.36,875649.47,36,12.05,29105.01,Personal_Loan,40,0,0,90,0.74,1,0,0,8,0,0.437,0.753,-15,0.73,0,0,0.33,0,0.024,0.38,0.335,No
DI03079051,48,Salaried,17.5,24.9,Single,2,41968.27,25758.17,0,59402,1.415,342883.21,137152.87,48,23.45,4429.84,Credit_Card,4,15,1,90,0.77,0,0,1,18,5,0.212,0.172,0,0.4,1,59,0.201,0,0,0.087,0.388,No
IQ61261832,48,Salaried,13.1,19.6,Married,3,28274.62,14743.48,0,23807.46,0.842,74350.19,775995.58,36,19.76,28743.97,Personal_Loan,2,0,3,0,0.67,0,0,0,13,0,0.155,1.95,-30,0.57,0,0,0.674,0,0,0.374,0.624,No
SA68135382,31,Salaried,14.9,3.8,Married,0,40508.32,18652.28,0,36677.62,0.905,55926.53,520729.07,12,16.45,47357.16,Personal_Loan,37,30,1,90,0.93,2,1,0,7,10,0.294,2.539,30,0.77,0,8,0.432,0,0.053,0.447,0.902,Yes
PO10321013,32,Gig,17.4,17.8,Single,1,74087.7,47284.87,1,17144.06,0.231,259730.06,878212.94,12,20.31,81483.17,Personal_Loan,20,60,2,60,0.95,1,0,2,26,20,0.209,1.723,45,0.13,1,42,0.248,0,0.048,0.796,0.952,Yes
MU52016650,37,Salaried,3.9,16.7,Married,0,140496.5,65330.51,0,51542.46,0.367,465518.96,802639.54,60,13.9,18634.43,Personal_Loan,69,0,1,60,0.77,2,0,0,57,0,0.359,0.285,0,0,0,0,0.605,0,0.029,0.612,0.175,No
MF20280378,23,Salaried,6.2,16,Married,2,46246.43,25998.94,0,5584.84,0.121,109603.9,473730.62,48,19.06,14179.6,Personal_Loan,26,0,0,30,0.9,0,0,0,13,0,0.509,0.545,-30,0.57,0,0,0.456,0,0,0.356,0.291,No
HZ38872399,61,Self_Employed,4.4,2.1,Married,4,148425.65,103634.78,1,50979.17,0.343,179283.1,512885.04,36,15.9,18006.21,Auto_Loan,12,0,0,60,0.82,2,0,0,29,0,0.161,0.174,0,0.03,0,0,0.963,1,0.154,0.313,0.092,No
YP71350744,32,Salaried,18.3,13.4,Married,0,162626.17,110309.37,0,21824.14,0.134,234433.01,623900.24,36,13.1,21051.73,Auto_Loan,62,0,2,0,0.67,0,0,0,23,0,0.415,0.191,0,0.23,0,0,0.68,0,0,0.319,0.161,No
PB91867498,62,Salaried,3.7,15.1,Married,4,160197.55,104072.03,0,27613.26,0.172,417228.7,863199.38,12,18.95,79528.9,Credit_Card,54,0,0,0,0.75,0,1,0,66,0,0.367,0.764,0,0,0,0,0.247,0,0,0.677,0.321,No
HV31782005,26,Self_Employed,14.6,18.7,Single,1,59966.65,29592.27,1,48339.23,0.806,227753.68,816479.24,48,23.61,26442.99,Auto_Loan,19,30,3,30,0.67,0,0,1,10,10,0.081,0.894,15,0.67,1,27,0.406,0,0,0.429,0.605,Yes
PG81484516,64,Salaried,12.7,8.6,Single,3,50720.1,22960.62,0,52747.85,1.04,415838.35,448389.64,24,15.88,21928.85,Personal_Loan,43,0,0,30,0.94,0,0,0,30,0,0.348,0.955,-15,0,0,0,0.207,0,0,0.389,0.373,No
LX39691916,30,Gig,10.6,18,Married,2,190663.36,123281.12,1,54659.37,0.287,199023.55,269185.73,24,16.75,13276.84,Credit_Card,55,0,1,30,0.95,1,0,0,62,0,0.055,0.108,-15,0,0,0,0.937,1,0.018,0.503,0.046,No
HT95202162,63,Self_Employed,4,18.6,Single,0,129300.64,68465.46,1,47223.58,0.365,177307.67,242065.31,36,13.78,8247.38,Credit_Card,3,0,1,90,0.8,0,0,0,33,0,0.217,0.12,0,0,0,0,0.492,0,0,0.141,0.09,No
ZH33409301,32,Self_Employed,1.9,6.5,Married,0,120484.97,58457.17,1,27391.36,0.227,464250.59,750659.98,60,10.2,16023.28,Personal_Loan,38,0,0,30,0.78,0,0,0,28,0,0.343,0.274,0,0.07,0,0,0.74,0,0,0.589,0.168,No
SE19484842,36,Salaried,12.8,19.4,Married,4,168612.43,111168.69,0,35356.96,0.21,423963.12,296836.69,24,17.6,14762,Credit_Card,26,0,5,30,0.87,2,0,0,8,0,0.418,0.133,-15,0.73,0,0,0.418,0,0.074,0.167,0.144,No
ZN42352336,23,Salaried,4.7,19.7,Married,4,185401.83,112530.33,0,16842.31,0.091,120619.43,303232.55,60,16.49,7453.21,Auto_Loan,46,0,0,0,0.96,1,1,0,50,0,0.354,0.066,0,0,0,0,0.784,0,0.021,0.183,0.108,No
QD64790320,50,Salaried,10.8,22.5,Married,3,140123.9,93896.01,0,49937.57,0.356,477179.39,757148.9,48,21.97,23842.46,Credit_Card,11,0,0,30,0.84,1,1,1,62,0,0.141,0.254,-15,0,0.5,0,0.249,0,0.083,0.507,0.236,No
UD66430509,37,Self_Employed,17.5,14.2,Married,1,146635.73,78324.59,1,57548.52,0.392,191455.26,226528.57,36,11.6,7480.79,Credit_Card,70,0,2,30,0.75,1,0,0,71,0,0.179,0.096,-30,0,0,0,0.342,0,0.014,0.329,0.074,No
DR33201374,29,Salaried,7.5,19.9,Married,0,151419.31,82485.76,0,43729.82,0.289,41192.63,693305.19,36,12.57,23216.86,Credit_Card,30,0,1,90,0.86,1,1,0,1,0,0.405,0.281,0,0.97,0,0,0.906,1,0.032,0.7,0.186,No
FD23353031,52,Salaried,13.4,6,Married,0,159735.89,89023.63,0,54210.27,0.339,356996.29,742809.2,36,13.63,25254.18,Credit_Card,7,60,2,60,0.99,0,0,0,2,20,0.215,0.284,30,0.93,0,25,0.751,0,0,0.533,0.272,No
BN85805425,28,Salaried,2.1,21.7,Single,1,32095.05,20699.34,0,36352.66,1.133,497834.88,411959.03,48,23.3,13271.7,Auto_Loan,37,0,2,30,0.87,0,0,0,24,0,0.375,0.641,0,0.2,0,0,0.374,0,0,0.385,0.286,No
NU42939899,23,Salaried,2.5,20.7,Married,3,76558.06,53224.81,0,41329.63,0.54,11353.13,502627.44,12,14.93,45349.7,Credit_Card,42,30,0,60,0.86,2,1,0,55,10,0.43,0.852,30,0,0,16,0.278,0,0.047,0.309,0.43,No
GF54450817,24,Salaried,7.1,14,Single,4,164411.56,90513.06,0,9738.93,0.059,70941.14,509775.75,12,10.88,45026.3,Credit_Card,66,0,0,30,0.76,0,0,0,38,0,0.175,0.497,0,0,0,0,0.941,1,0,0.457,0.193,No
TP07553079,39,Salaried,3.5,1.4,Married,4,66020.66,44142.72,0,12934.37,0.196,87773,762980,48,25.29,25421.79,Personal_Loan,28,0,3,30,0.72,1,0,0,58,0,0.256,0.576,-30,0,0,0,0.353,0,0.034,0.753,0.237,No
GB19486883,38,Salaried,19.2,13.1,Married,3,57259.76,35433.58,0,39217.82,0.685,385740.32,428000.06,24,19.63,21706.12,Credit_Card,62,60,1,60,0.72,1,0,0,20,20,0.349,0.613,45,0.33,0,27,0.82,0,0.016,0.337,0.404,No
VY27461387,22,Self_Employed,7.4,5.3,Single,3,182153.95,100513.59,1,23686.33,0.13,478654.68,303123.55,60,11.69,6695.43,Credit_Card,57,0,2,0,0.95,0,0,0,11,0,0.35,0.067,-30,0.63,0,0,0.818,0,0,0.242,0.108,No
UR17375325,34,Salaried,15.1,3.5,Single,3,144686.11,77119.89,0,52597.76,0.364,24372.12,499526.54,36,15.1,17340.72,Credit_Card,29,0,0,60,0.81,3,0,0,8,0,0.145,0.225,-30,0.73,0,0,0.27,0,0.1,0.268,0.104,No
NE97148319,54,Salaried,15,1.6,Married,2,141510.48,90128.52,0,58216.14,0.411,319605.2,216645.26,60,19.72,5706.07,Auto_Loan,37,0,2,0,0.97,0,0,1,27,0,0.141,0.063,-15,0.1,1,0,0.505,0,0,0.427,0.304,No
HS27584685,58,Self_Employed,3.2,8.3,Single,1,34217.2,23749.91,1,15296.16,0.447,248285.14,480089.31,12,24.42,45494.69,Personal_Loan,13,0,4,90,0.85,1,0,0,62,0,0.254,1.916,-15,0,0,0,0.568,0,0.071,0.518,0.638,No
UA85571991,50,Salaried,16.7,0.9,Single,1,37708.96,17779.16,0,19634.32,0.521,199357.78,456632.41,36,13.27,15445.2,Credit_Card,20,0,0,90,0.88,0,0,0,45,0,0.507,0.869,0,0,0,0,0.864,1,0,0.282,0.387,No
TT34904594,42,Salaried,2.9,1.4,Single,2,100618.92,46456.28,0,11549.69,0.115,405157.19,904849.31,36,13.21,30579.55,Credit_Card,27,0,0,0,0.72,2,0,1,12,0,0.299,0.658,-15,0.6,0.333,0,0.936,1,0.071,0.44,0.355,No
IM32745162,22,Salaried,19.3,1.2,Married,1,50211.41,23999.91,0,23100.21,0.46,448026.14,528967.13,60,10.35,11330.3,Personal_Loan,19,0,1,30,0.82,2,0,0,4,0,0.227,0.472,-30,0.87,0,0,0.606,0,0.1,0.513,0.198,No
AC80545467,46,Salaried,11.8,16.7,Married,2,51058.27,34320.92,0,39726.6,0.778,341440.18,75950.31,12,18.43,6978.68,Personal_Loan,8,60,3,60,0.83,0,0,0,33,20,0.429,0.203,60,0,0,18,0.564,0,0,0.241,0.301,No
JD83323980,56,Self_Employed,19.4,18.2,Married,2,89548.52,43729,1,50760.39,0.567,454774.58,86591.73,12,24.03,8189.34,Personal_Loan,53,0,2,90,0.65,1,0,0,15,0,0.477,0.187,-30,0.5,0,0,0.427,0,0.019,0.242,0.175,No
KS38591234,28,Salaried,7,7.8,Married,4,109473.86,69010.78,0,54018.22,0.493,348452.31,606056.74,60,24.7,17682.13,Credit_Card,59,0,0,60,0.68,0,0,0,25,0,0.445,0.256,0,0.17,0,0,0.627,0,0,0.538,0.188,No
RC56962123,30,Salaried,9.2,19.7,Married,0,82635,52086.68,0,6914.07,0.084,338568.12,943469.81,12,18.75,86834.42,Credit_Card,60,0,1,30,0.99,0,0,0,2,0,0.074,1.667,0,0.93,0,0,0.429,0,0,0.468,0.519,No
NC47707906,47,Self_Employed,12.2,4,Married,1,31043.43,14860.7,1,27289.42,0.879,498513.24,942779.35,60,25.23,27799.09,Credit_Card,19,0,1,60,0.7,2,0,1,48,0,0.069,1.871,-30,0,0.333,0,0.594,0,0.1,0.412,0.662,No
WX81839027,22,Self_Employed,17.2,18.7,Married,0,133010.4,88804.83,1,8837.29,0.066,289620.5,811463.68,12,22.27,76053.92,Credit_Card,11,15,0,90,0.99,1,0,1,10,5,0.526,0.856,-15,0.67,0.5,33,0.526,0,0.083,0.435,0.547,Yes
VG55247835,58,Self_Employed,8,23.7,Single,0,78362.56,46421.03,1,56793.4,0.725,263825.89,51184.9,60,10.11,1090.3,Credit_Card,62,30,1,30,0.76,1,0,0,58,10,0.354,0.023,30,0,0,57,0.843,0,0.016,0.07,0.162,No
XY13153434,50,Salaried,3.4,16.8,Married,0,167844.37,81438.44,0,59223.16,0.353,415586.07,458869.09,48,10.21,11684.44,Credit_Card,23,0,1,90,0.87,1,0,1,54,0,0.155,0.143,-30,0,0.5,0,0.678,0,0.042,0.718,0.207,No
RY52621920,43,Salaried,10.6,2.1,Single,1,175868.19,100587.9,0,47167.51,0.268,20896.52,60039.98,60,11.01,1305.71,Personal_Loan,30,15,0,30,0.86,0,0,0,22,5,0.356,0.013,0,0.27,0,39,0.845,0,0,0.073,0.126,No
HZ17087669,50,Salaried,2.8,17.1,Married,1,186327.14,107356.39,0,58947.06,0.316,183172.18,98529.47,60,19.13,2562.96,Personal_Loan,2,0,0,90,0.72,3,0,1,29,0,0.337,0.024,-30,0.03,0.25,0,0.753,0,1,0.089,0.154,No
UP91068101,42,Salaried,1,9.5,Married,4,110320.33,58344.55,0,43039.82,0.39,236714.97,233630.74,12,23.16,21997.16,Credit_Card,4,15,3,30,0.94,2,0,0,22,5,0.214,0.377,-15,0.27,0,53,0.469,0,0.4,0.155,0.2,No
RQ63532988,49,Salaried,7.4,18.4,Single,2,141946.78,95213.59,0,28259.6,0.199,64420.3,827284.29,12,19.33,76370.04,Credit_Card,60,0,1,60,0.83,1,0,0,21,0,0.424,0.802,-15,0.3,0,0,0.474,0,0.016,0.57,0.347,No
GE72991267,31,Self_Employed,18.6,25,Married,1,28158.61,12753.86,1,15926.14,0.566,345021.64,610373.89,36,16.98,21755.42,Credit_Card,51,15,1,15,0.91,0,1,0,23,5,0.168,1.706,-15,0.23,0,39,0.885,1,0,0.311,0.587,Yes
KP37388720,25,Salaried,10.9,2.6,Single,4,79623.06,49955.17,0,24102.71,0.303,486980.06,429596.59,36,12.74,14421.07,Credit_Card,51,0,0,30,0.75,0,0,0,69,0,0.183,0.289,-15,0,0,0,0.421,0,0,0.369,0.132,No
GG30946973,42,Salaried,9.5,21.6,Married,1,113014.55,77254.98,0,56405.7,0.499,250626.23,439473.49,12,11.17,38876.25,Auto_Loan,70,0,0,90,0.73,0,0,0,10,0,0.326,0.503,0,0.67,0,0,0.838,0,0,0.505,0.232,No
QY75064974,59,Self_Employed,10.2,19.1,Married,0,116547.46,57664.32,1,26757.58,0.23,478693.29,869409.89,48,14.19,23840.86,Personal_Loan,62,0,0,90,0.84,0,0,0,74,0,0.323,0.413,0,0,0,0,0.971,1,0,0.594,0.205,No
QY64268217,53,Salaried,8.6,14.6,Married,1,37694.58,22897.79,0,58269.41,1.546,90246.93,253115.27,36,11.12,8301.06,Credit_Card,71,0,0,0,0.68,2,0,2,29,0,0.306,0.363,0,0.03,0.667,0,0.77,0,0.028,0.538,0.352,No
OF53488509,39,Gig,17.3,4.1,Married,2,109647.22,61727.65,1,18693.44,0.17,241543.8,355523.95,48,16.65,10194.39,Personal_Loan,9,0,0,60,0.96,1,0,2,34,0,0.536,0.165,0,0,1,0,0.211,0,0.1,0.311,0.434,No
MW15372095,24,Salaried,17.6,22,Single,2,153855.49,102390.31,0,6056.01,0.039,451096.32,280179.7,60,22.1,7754.2,Personal_Loan,67,0,0,60,0.74,1,0,0,51,0,0.19,0.076,-30,0,0,0,0.651,0,0.015,0.208,0.07,No
MH69116066,39,Gig,10.5,6.8,Married,3,57369.59,37231.78,1,16959.05,0.296,457736.33,264242.83,60,14.35,6196.52,Credit_Card,46,0,0,90,0.72,0,0,0,37,0,0.214,0.166,0,0,0,0,0.84,0,0,0.163,0.103,No
XW97971938,40,Gig,12.6,15.5,Single,3,120544.09,75727.5,1,16283.7,0.135,206543.56,374097.14,36,23.17,14514.36,Credit_Card,3,0,1,60,0.94,0,0,0,29,0,0.056,0.192,-15,0.03,0,0,0.634,0,0,0.554,0.072,No
PS78152219,55,Salaried,18.8,23,Single,0,196583.75,130893.65,0,12391.97,0.063,10102.28,69988.43,24,11.36,3273.72,Personal_Loan,50,0,2,30,0.98,0,0,0,35,0,0.328,0.025,-30,0,0,0,0.726,0,0,0.091,0.09,No
XL31254604,56,Salaried,1.3,11.4,Married,2,137573.62,91416.29,0,24247.73,0.176,186843.83,165734.37,48,20.75,5109.82,Auto_Loan,10,0,3,0,0.74,0,0,1,68,0,0.145,0.056,-30,0,1,0,0.718,0,0,0.105,0.303,No
LU66037733,22,Salaried,7.3,23.7,Married,0,168833.18,116329.3,0,3093.25,0.018,251640.45,763961.59,24,21.09,39290.44,Personal_Loan,15,0,1,0,0.82,2,0,0,31,0,0.522,0.338,0,0,0,0,0.304,0,0.125,0.548,0.232,No
NB66035819,29,Self_Employed,17.6,7.5,Single,3,57520,34779.16,1,57105.75,0.993,64886.97,917846.54,60,12.55,20673,Personal_Loan,71,0,1,60,0.88,0,0,0,65,0,0.329,0.594,0,0,0,0,0.81,0,0,0.413,0.26,No
IB53196821,39,Salaried,1.5,14.6,Married,2,94424.22,60695.72,0,28379.7,0.301,418122.2,905991.89,60,23.01,25545.54,Credit_Card,57,0,3,30,0.78,0,0,0,65,0,0.055,0.421,-15,0,0,0,0.643,0,0,0.809,0.14,No
NX69891250,58,Self_Employed,11.7,8.6,Married,0,130223.47,87296.47,1,4825.95,0.037,430259.6,363691.51,36,19.64,13449.46,Credit_Card,4,15,1,90,0.93,0,0,0,71,5,0.098,0.154,-15,0,0,59,0.357,0,0,0.573,0.104,No
CU17124048,46,Salaried,3.2,14.2,Married,4,167164.26,115746.3,0,59129.52,0.354,154696.05,207808.42,36,13.82,7084.25,Credit_Card,38,0,0,30,0.68,0,0,0,27,0,0.202,0.061,0,0.1,0,0,0.933,1,0,0.366,0.069,No
LU10971058,43,Salaried,16.7,9.4,Married,2,161695.06,90600.44,0,45833.71,0.283,447742.59,357470.94,36,23.47,13925.32,Credit_Card,50,15,0,15,0.97,0,0,0,68,5,0.371,0.154,0,0,0,32,0.789,0,0,0.218,0.172,No
FD80022740,58,Salaried,17.5,1.5,Single,0,189175.68,109386.23,0,5448.16,0.029,396034.07,868049.71,24,16.61,42755.85,Credit_Card,45,0,0,60,0.76,1,0,0,38,0,0.31,0.391,0,0,0,0,0.8,0,0.022,0.665,0.195,No
